exam_id,split
1810673,train
725729,train
1292015,train
860038,train
968492,train
603243,train
1284719,train
3081194,train
1268848,train
649450,train
643214,train
1413956,train
1962502,train
514012,train
2668392,train
3152641,train
1361720,train
1891402,train
1634485,train
1176066,train
653706,train
454291,train
332902,train
29186,train
816411,train
3615526,train
133261,train
11371_hr,train
2818718,train
3408431,train
1150629,train
16415_hr,train
3225687,train
2068138,train
62750,train
1916368,train
786146,train
412110,train
1510605,train
360414,train
1500948,train
586031,train
251121,train
821555,train
2819270,train
991350,train
413874,train
1616343,train
1535539,train
886608,train
839225,train
2776768,train
546383,train
539959,train
754925,train
964741,train
1003473,train
1710160,train
3222251,train
743418,train
3006760,train
803648,train
353303,train
1161688,train
2796548,train
4241894,train
1820690,train
248250,train
1127907,train
408055,train
1654914,train
1922412,train
887652,train
161902,train
2781846,train
629309,train
10763_hr,train
140095,train
821082,train
1949510,train
2925830,train
1485791,train
1677378,train
4410757,train
1296126,train
3007002,train
2895713,train
3413644,train
20116_hr,train
82912,train
2932877,train
897183,train
618452,train
241460,train
1099655,train
3131852,train
546921,train
1289047,train
437448,train
243831,train
1487793,train
2868584,train
1535606,train
10344_hr,train
1507639,train
2795342,train
429459,train
1482557,train
2907813,train
1465419,train
434467,train
1682878,train
3165869,train
299957,train
1121920,train
636305,train
1042176,train
1064324,train
4272424,train
1425335,train
2842335,train
81465,train
4248039,train
2060640,train
1783007,train
1130112,train
4396144,train
226857,train
535998,train
01350_hr,train
1826014,train
554190,train
1155080,train
3125061,train
1144625,train
1357374,train
1338553,train
3397349,train
972630,train
1043556,train
929458,train
16551_hr,train
1297230,train
714862,train
1045026,train
2833736,train
1776466,train
3217043,train
18419_hr,train
2754653,train
1857579,train
448659,train
1768646,train
2855536,train
1821803,train
152804,train
237249,train
811582,train
707753,train
941331,train
434961,train
233230,train
1296480,train
3091983,train
452433,train
1365525,train
1999950,train
118998,train
483197,train
1045665,train
1508573,train
401394,train
139110,train
3000299,train
352575,train
963171,train
1260638,train
166371,train
02602_hr,train
202730,train
790747,train
401949,train
1601368,train
83009,train
1849449,train
3111558,train
1431967,train
1565532,train
1076944,train
10410_hr,train
1762704,train
359975,train
577476,train
3014828,train
12774_hr,train
2505791,train
3409651,train
924421,train
4404660,train
1794755,train
814163,train
602075,train
1553222,train
448859,train
1697026,train
3035193,train
1560592,train
1853484,train
392361,train
00841_hr,train
2525432,train
651882,train
3165,train
1282643,train
703305,train
465936,train
371335,train
3191334,train
09642_hr,train
1386150,train
666376,train
694195,train
2919283,train
19144_hr,train
1128475,train
677082,train
3082826,train
232172,train
1035687,train
379735,train
1849195,train
694446,train
3035778,train
1234609,train
140866,train
1260431,train
114717,train
1020466,train
2863538,train
18591_hr,train
764833,train
578408,train
709746,train
1738751,train
1377984,train
1884410,train
1341344,train
106203,train
20126_hr,train
1782343,train
3396451,train
3801281,train
2775526,train
409257,train
151048,train
1357114,train
1578928,train
16281_hr,train
08359_hr,train
3397100,train
1089057,train
863140,train
807491,train
404727,train
1939194,train
3067257,train
3791263,train
4249047,train
143721,train
1536852,train
1121039,train
1638353,train
771742,train
512791,train
1118902,train
1066241,train
598647,train
2007622,train
3110255,train
404567,train
2856139,train
3186433,train
1157320,train
18877_hr,train
659142,train
716173,train
1051288,train
202917,train
1027817,train
1098175,train
2661434,train
1704163,train
19858,train
1022424,train
2839959,train
1520758,train
1864100,train
362521,train
1089769,train
1128555,train
147428,train
572520,train
4198898,train
2654669,train
1117070,train
1414426,train
826675,train
63886,train
600972,train
704522,train
3197261,train
990562,train
1742360,train
1273981,train
1635144,train
772587,train
13560_hr,train
27453,train
45815,train
1660970,train
1076607,train
1351821,train
382573,train
1057859,train
1168587,train
1563537,train
4272438,train
449318,train
2679793,train
1057752,train
38435,train
07481_hr,train
1851502,train
579227,train
1090041,train
1494096,train
1613293,train
1556452,train
173769,train
67271,train
382568,train
1018261,train
1352919,train
1554515,train
751518,train
1268202,train
15735_hr,train
3225873,train
831173,train
744055,train
1319950,train
76861,train
2825321,train
524221,train
3191494,train
349923,train
957145,train
4197583,train
342503,train
354364,train
806003,train
907645,train
3049202,train
1175622,train
830550,train
318534,train
668058,train
1068594,train
737323,train
2949323,train
1371465,train
1534217,train
14792_hr,train
1686085,train
207115,train
1550251,train
1418211,train
994866,train
4258163,train
1350526,train
1753410,train
1229479,train
1025456,train
1474917,train
1834386,train
1779311,train
3179760,train
3044159,train
3222100,train
2781459,train
1345125,train
09257_hr,train
10728_hr,train
1873581,train
399093,train
1015668,train
1776988,train
1785322,train
501635,train
179243,train
1175974,train
3047559,train
335172,train
765536,train
1026714,train
2830580,train
781638,train
1345874,train
132283,train
4213875,train
1766766,train
2971784,train
867065,train
305030,train
20380_hr,train
1465433,train
167797,train
2780462,train
241663,train
2890476,train
3093116,train
665019,train
757446,train
2032646,train
1742770,train
2783016,train
1857468,train
4413595,train
3223030,train
3017816,train
1357750,train
149446,train
1665786,train
778679,train
574253,train
384564,train
473362,train
910144,train
1088901,train
1805748,train
1862770,train
241418,train
321737,train
1907771,train
1595099,train
07019_hr,train
306608,train
1019477,train
467952,train
1162401,train
165591,train
4210889,train
1314952,train
2998645,train
126979,train
1376962,train
1039412,train
2664587,train
97841,train
3629210,train
567947,train
361898,train
1619252,train
1665433,train
2962761,train
944591,train
1027488,train
1713309,train
1452283,train
1212143,train
2829962,train
2656406,train
531333,train
4234475,train
3174098,train
1774069,train
221748,train
00621_hr,train
891059,train
1192923,train
1263775,train
1420232,train
400991,train
4400081,train
4413751,train
1866668,train
1351122,train
2799258,train
687870,train
3214293,train
1097495,train
1611784,train
417753,train
653624,train
1447754,train
244650,train
2838463,train
2507381,train
09460_hr,train
2971843,train
951969,train
206867,train
3040968,train
1789475,train
1613302,train
1341438,train
4206333,train
2538674,train
272265,train
605745,train
93615,train
2821062,train
1493390,train
742669,train
56348,train
2774004,train
12002_hr,train
830693,train
1625656,train
2674604,train
518290,train
3104967,train
567340,train
189049,train
686011,train
1003442,train
4210220,train
3119847,train
1380524,train
328657,train
1074607,train
921930,train
14826,train
1910462,train
716821,train
246357,train
906146,train
1587129,train
4197694,train
08154_hr,train
1285533,train
1996556,train
1315390,train
2800939,train
1220668,train
199595,train
1045453,train
1146691,train
1834786,train
2976059,train
3023852,train
4399649,train
565109,train
1701992,train
118903,train
427218,train
1276099,train
1555868,train
499724,train
1207387,train
617276,train
135505,train
1806658,train
1301163,train
1538277,train
877725,train
3054732,train
1261760,train
1288897,train
1244634,train
392987,train
1058472,train
05756_hr,train
18849_hr,train
17719_hr,train
362044,train
344178,train
09087_hr,train
176548,train
463140,train
2757850,train
185529,train
144926,train
624410,train
20467_hr,train
1664303,train
420870,train
2943254,train
3219471,train
47061,train
702133,train
465113,train
2909597,train
211575,train
37608,train
875717,train
337902,train
20583_hr,train
4401604,train
651471,train
1151889,train
1187845,train
707615,train
1200460,train
4388890,train
970591,train
659126,train
11115_hr,train
1845627,train
1093672,train
440369,train
486295,train
1006000,train
203243,train
781794,train
1473610,train
1321360,train
1439119,train
103334,train
3224386,train
1150673,train
849424,train
156909,train
1360244,train
2838020,train
630714,train
2060965,train
779811,train
824385,train
449414,train
260026,train
508135,train
536627,train
673408,train
3148403,train
1498619,train
1818369,train
2757960,train
804893,train
454981,train
1989558,train
3213883,train
761144,train
813752,train
1107869,train
4415402,train
79003,train
3164521,train
3404406,train
09275_hr,train
2846788,train
2537241,train
1824650,train
555341,train
824905,train
1818494,train
729644,train
1854220,train
974604,train
875699,train
1414046,train
2883309,train
1822700,train
4258882,train
2683766,train
830628,train
160640,train
1281753,train
4256400,train
617067,train
1772626,train
3799430,train
1220693,train
4240358,train
345863,train
748290,train
74975,train
07976_hr,train
700409,train
1580419,train
1650833,train
4236966,train
1609972,train
1828943,train
470105,train
742159,train
3794065,train
827040,train
8892,train
1277315,train
3075641,train
2992088,train
896131,train
04666_hr,train
347175,train
105325,train
3178724,train
523390,train
563256,train
3074499,train
154442,train
3096087,train
2952201,train
1518400,train
1273788,train
1433629,train
1478501,train
148341,train
4267104,train
536933,train
3037495,train
812621,train
404835,train
2665735,train
2801068,train
3188267,train
9257,train
1336014,train
3122162,train
4235435,train
1162339,train
272264,train
3055443,train
1801955,train
1817056,train
1245314,train
2962086,train
1712319,train
561517,train
1618970,train
4219287,train
33429,train
77026,train
2758215,train
78712,train
3216676,train
3050403,train
1392832,train
1010026,train
314071,train
882522,train
858195,train
275159,train
1200713,train
1535259,train
1125458,train
3223402,train
2010448,train
4216744,train
1351502,train
183552,train
2783980,train
1652704,train
1097509,train
2659456,train
10842_hr,train
267763,train
21606,train
218920,train
2850726,train
4393365,train
29083,train
687041,train
2771784,train
1263092,train
1083389,train
69492,train
03042_hr,train
3179745,train
836087,train
901555,train
41795,train
61486,train
825991,train
1770244,train
1542969,train
1681009,train
1969037,train
1211390,train
2874533,train
1511831,train
15939_hr,train
130619,train
507224,train
442793,train
2835385,train
728335,train
1409777,train
1047931,train
227103,train
195970,train
1164239,train
07159_hr,train
2909965,train
1619318,train
2923351,train
1828285,train
1035595,train
1412073,train
984106,train
02147_hr,train
17429_hr,train
1371379,train
1963443,train
3123231,train
119339,train
1894705,train
1639521,train
732935,train
2740173,train
1593347,train
3621249,train
1202659,train
1190439,train
1733294,train
683249,train
720336,train
1488867,train
1440739,train
890669,train
1097350,train
1056418,train
1966260,train
2678989,train
232261,train
2888084,train
3144044,train
2052256,train
1106043,train
1195196,train
12828_hr,train
1731629,train
1482267,train
2009824,train
2004207,train
782670,train
03035_hr,train
253110,train
12136_hr,train
904555,train
445750,train
703964,train
3165769,train
1403829,train
1059947,train
3088854,train
857589,train
2924106,train
598271,train
1164295,train
2535131,train
1640198,train
71973,train
250960,train
1104891,train
809656,train
935314,train
1233621,train
302627,train
2931,train
829129,train
1450627,train
2857714,train
903618,train
625152,train
1093980,train
